"device-name_1","El fichero de entrada no contiene los datos o el formato esperado.","El nombre del fichero debe contener de 1 a 20 caracteres (< 20)."
"device-name_2","El fichero de entrada no contiene los datos o el formato esperado.","El nombre del fichero debe contener de 1 a 20 caracteres (> 20)."
"device-name_3","El fichero de entrada no contiene los datos o el formato esperado.","El nombre del fichero no puede ser nulo."
"device-name_4","El fichero de entrada no contiene los datos o el formato esperado.","El nombre del fichero debe ser un string."
"device-name_5","El fichero de entrada no contiene los datos o el formato esperado.","El nombre del fichero debe ser un string."
"device-name_6","El fichero de entrada no contiene los datos o el formato esperado.","El nombre del fichero debe ser un string."
"type-of-device_1","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo debe ser Sensor o Actuador."
"type-of-device_2","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo debe ser Sensor o Actuador (con la primera letra mayúscula)."
"type-of-device_3","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo debe ser Sensor o Actuador (con la primera letra mayúscula)."
"type-of-device_4","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo no puede ser nulo."
"type-of-device_5","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo debe ser un string."
"type-of-device_6","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo debe ser un string."
"type-of-device_7","El fichero de entrada no contiene los datos o el formato esperado.","El tipo de dispositivo debe ser un string."
"driver-version_1","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver deben ser números separados por (.)."
"driver-version_2","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver deben ser números separados por (.), pero no debe empezar y acabar por un número."
"driver-version_3","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver deben ser números separados por (.), pero no debe empezar y acabar por un número."
"driver-version_4","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver deben ser números separados por (.) con longitud no superior a 25 caracteres."
"driver-version_5","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver tiene que tener al menos un caracter."
"driver-version_6","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver no puede ser nula."
"driver-version_7","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver debe ser un string."
"driver-version_8","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver debe ser un string."
"driver-version_9","El fichero de entrada no contiene los datos o el formato esperado.","La versión del driver debe ser un string."
"email_1","El fichero de entrada no contiene los datos o el formato esperado.","El email debe tener un formato válido según RFC-5322."
"email_2","El fichero de entrada no contiene los datos o el formato esperado.","El email no puede ser nulo."
"email_3","El fichero de entrada no contiene los datos o el formato esperado.","El email debe ser un string."
"email_4","El fichero de entrada no contiene los datos o el formato esperado.","El email debe ser un string."
"email_5","El fichero de entrada no contiene los datos o el formato esperado.","El email debe ser un string."
"serial-number_1","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe ser una combinación de letras, números y el carácter (-) sin espacios, no puede estar vacío."
"serial-number_2","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe contener al menos una letra."
"serial-number_3","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe contener al menos un número."
"serial-number_4","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe contener al menos un separador (-)."
"serial-number_5","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie no puede contener espacios."
"serial-number_6","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie no puede ser nulo."
"serial-number_7","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe ser un string."
"serial-number_8","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe ser un string."
"serial-number_9","El fichero de entrada no contiene los datos o el formato esperado.","El número de serie debe ser un string."
"mac-address_1","El fichero de entrada no contiene los datos o el formato esperado.","La dirección MAC no puede ser nula."
"mac-address_2","El fichero de entrada no contiene los datos o el formato esperado.","La dirección MAC no puede estar vacía."
"mac-address_3","El fichero de entrada no contiene los datos o el formato esperado.","La dirección MAC debe ser una dirección válida segun la norma RFC-2469."
